Enter source filename (or 'quit' to exit): test2.rat
Token        Lexeme
------------ ------
separator    @
identifier   function
identifier   multx
separator    (
identifier   a
keyword      integer
separator    )
separator    {
keyword      read
identifier   a
keyword      return
identifier   a
operator     *
integer      2
operator     +
real         5.5
separator    ;
separator    }
separator    @
keyword      integer
identifier   b
separator    ,
identifier   c
separator    ,
identifier   d
separator    ;
separator    @
separator    {
identifier   b
operator     =
integer      2
separator    ;
keyword      while
separator    (
identifier   a
operator     <=
integer      20
separator    )
separator    {
identifier   a
operator     =
identifier   a
operator     +
identifier   b
separator    ;
keyword      write
separator    (
identifier   a
separator    )
separator    ;
separator    }
separator    }
separator    @
EOF
