Token        Lexeme
------------ ------
separator    @
keyword      integer
identifier   a
separator    ,
identifier   b
separator    ,
identifier   c
separator    ;
separator    @
separator    {
identifier   a
operator     =
integer      5
separator    ;
identifier   b
operator     =
integer      12
separator    ;
identifier   c
operator     =
identifier   a
operator     *
identifier   b
separator    ;
keyword      if
separator    (
identifier   c
operator     >
integer      50
separator    )
identifier   c
operator     =
identifier   c
operator     -
integer      10
separator    ;
keyword      otherwise
identifier   c
operator     =
integer      0
separator    ;
keyword      fi
keyword      while
separator    (
identifier   a
operator     <
integer      10
separator    )
separator    {
identifier   a
operator     =
identifier   a
operator     +
integer      1
separator    ;
separator    }
keyword      write
separator    (
identifier   c
separator    )
separator    ;
separator    }
separator    @
EOF          
